timestamp,capture_id,camera_lux,plant_id,plant_active,model_image_path,old_stored_image_prediction,old_stored_image_confidence,ground_truth_label,validation_method,reviewer_role,notes,ground_truth,image_exists,Old_MobileNetV2_prediction,Old_MobileNetV2_unhealthy_probability,Old_MobileNetV2_confidence,New_MobileNetV2_prediction,New_MobileNetV2_unhealthy_probability,New_MobileNetV2_confidence,New_ResNet18_prediction,New_ResNet18_unhealthy_probability,New_ResNet18_confidence,New_EfficientNet_B0_prediction,New_EfficientNet_B0_unhealthy_probability,New_EfficientNet_B0_confidence
2026-08-29 11:13:23,CAP_20260829_111323,250.63475036621094,P12,1,/hydroponic_project/data_collection/crops/lettuce_20260829_111323/P12_224.jpg,healthy,0.9839810729026794,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.016018953174352646,0.9839810729026794,unhealthy,0.5370569229125977,0.5370569229125977,healthy,0.1623222976922989,0.8376776576042175,healthy,0.046642206609249115,0.9533578157424927
2026-08-29 12:00:03,CAP_20260829_120003,291.99462890625,P01,1,/hydroponic_project/data_collection/crops/lettuce_20260829_120003/P01_224.jpg,healthy,0.9964544773101807,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0035455396864563227,0.9964544773101807,healthy,0.093169666826725,0.906830370426178,healthy,0.057875487953424454,0.9421245455741882,healthy,0.01103238295763731,0.9889675974845886
2026-08-29 12:00:03,CAP_20260829_120003,291.99462890625,P02,1,/hydroponic_project/data_collection/crops/lettuce_20260829_120003/P02_224.jpg,healthy,0.9999942779541016,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,5.664169293595478e-06,0.9999942779541016,healthy,0.059346288442611694,0.9406537413597107,healthy,0.00047438492765650153,0.9995256662368774,healthy,0.006502325646579266,0.9934977293014526
2026-08-29 12:00:03,CAP_20260829_120003,291.99462890625,P03,1,/hydroponic_project/data_collection/crops/lettuce_20260829_120003/P03_224.jpg,healthy,0.9999431371688843,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,5.6873952416935936e-05,0.9999431371688843,healthy,0.1631619781255722,0.8368380069732666,healthy,0.2349092960357666,0.7650907635688782,healthy,0.0491432324051857,0.9508568048477173
2026-08-29 12:00:03,CAP_20260829_120003,291.99462890625,P04,1,/hydroponic_project/data_collection/crops/lettuce_20260829_120003/P04_224.jpg,healthy,0.9998515844345093,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0001483483792981133,0.9998515844345093,healthy,0.2561172544956207,0.7438827157020569,healthy,0.00014175439719110727,0.9998582601547241,healthy,0.015336540527641773,0.9846634864807129
2026-08-29 12:00:03,CAP_20260829_120003,291.99462890625,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260829_120003/P05_224.jpg,healthy,0.9998776912689209,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.00012224240344949067,0.9998776912689209,healthy,0.02195957861840725,0.9780404567718506,healthy,0.04212382808327675,0.9578761458396912,healthy,0.06296101212501526,0.9370389580726624
2026-08-29 12:00:03,CAP_20260829_120003,291.99462890625,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260829_120003/P06_224.jpg,healthy,0.9999972581863403,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,2.762850499493652e-06,0.9999972581863403,healthy,0.03642920404672623,0.963570773601532,healthy,2.343309191132903e-08,1.0,healthy,0.0048701828345656395,0.9951298236846924
2026-08-29 12:00:03,CAP_20260829_120003,291.99462890625,P07,1,/hydroponic_project/data_collection/crops/lettuce_20260829_120003/P07_224.jpg,healthy,0.9999997615814209,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,2.740262630140933e-07,0.9999997615814209,healthy,0.0455804169178009,0.9544196128845215,healthy,1.3253476936370134e-05,0.9999867677688599,healthy,0.0022984640672802925,0.9977015852928162
2026-08-29 12:00:03,CAP_20260829_120003,291.99462890625,P09,1,/hydroponic_project/data_collection/crops/lettuce_20260829_120003/P09_224.jpg,healthy,0.9993684887886047,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0006315618520602584,0.9993684887886047,healthy,0.4125499129295349,0.5874500870704651,healthy,0.05796048790216446,0.9420395493507385,healthy,0.015929292887449265,0.9840706586837769
2026-08-29 12:00:03,CAP_20260829_120003,291.99462890625,P10,1,/hydroponic_project/data_collection/crops/lettuce_20260829_120003/P10_224.jpg,healthy,0.9999747276306152,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,2.52323952736333e-05,0.9999747276306152,healthy,0.025168145075440407,0.9748318195343018,healthy,0.00394013337790966,0.9960598349571228,healthy,0.032057806849479675,0.9679421782493591
2026-08-29 12:00:03,CAP_20260829_120003,291.99462890625,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260829_120003/P11_224.jpg,healthy,0.999543309211731,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.00045675155706703663,0.999543309211731,healthy,0.11439062654972076,0.8856093883514404,healthy,0.05213170871138573,0.947868287563324,healthy,0.020043332129716873,0.9799566268920898
2026-08-29 12:00:03,CAP_20260829_120003,291.99462890625,P12,1,/hydroponic_project/data_collection/crops/lettuce_20260829_120003/P12_224.jpg,healthy,0.9927184581756592,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.007281573489308357,0.9927184581756592,unhealthy,0.5527066588401794,0.5527066588401794,healthy,0.09907615929841995,0.9009238481521606,healthy,0.0514734722673893,0.9485265016555786
2026-08-29 13:00:04,CAP_20260829_130004,220.43423461914062,P01,1,/hydroponic_project/data_collection/crops/lettuce_20260829_130004/P01_224.jpg,healthy,0.9968132376670837,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0031867583747953176,0.9968132376670837,healthy,0.04437342658638954,0.9556266069412231,healthy,0.042136143893003464,0.9578638672828674,healthy,0.009590682573616505,0.990409255027771
2026-08-29 13:00:04,CAP_20260829_130004,220.43423461914062,P02,1,/hydroponic_project/data_collection/crops/lettuce_20260829_130004/P02_224.jpg,healthy,0.9999932050704956,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,6.737589046679204e-06,0.9999932050704956,healthy,0.02984713576734066,0.9701528549194336,healthy,0.0002649509988259524,0.9997350573539734,healthy,0.00626632384955883,0.9937337040901184
2026-08-29 13:00:04,CAP_20260829_130004,220.43423461914062,P03,1,/hydroponic_project/data_collection/crops/lettuce_20260829_130004/P03_224.jpg,healthy,0.9999545812606812,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,4.543615796137601e-05,0.9999545812606812,healthy,0.024990152567625046,0.9750097990036011,healthy,0.11681289225816727,0.8831870555877686,healthy,0.015007521957159042,0.984992504119873
2026-08-29 13:00:04,CAP_20260829_130004,220.43423461914062,P04,1,/hydroponic_project/data_collection/crops/lettuce_20260829_130004/P04_224.jpg,healthy,0.9999510049819946,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,4.900331987300888e-05,0.9999510049819946,healthy,0.22448128461837769,0.7755186557769775,healthy,0.0001263488520635292,0.9998736381530762,healthy,0.0019982431549578905,0.998001754283905
2026-08-29 13:00:04,CAP_20260829_130004,220.43423461914062,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260829_130004/P05_224.jpg,healthy,0.999687671661377,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0003123077913187444,0.999687671661377,healthy,0.012584587559103966,0.9874153733253479,healthy,0.15028758347034454,0.8497123718261719,healthy,0.07005445659160614,0.9299455285072327
2026-08-29 13:00:04,CAP_20260829_130004,220.43423461914062,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260829_130004/P06_224.jpg,healthy,0.999992847442627,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,7.114334948710166e-06,0.999992847442627,healthy,0.006740611046552658,0.9932593703269958,healthy,1.6757364562636212e-07,0.9999998807907104,healthy,0.006342902313917875,0.9936570525169373
2026-08-29 13:00:04,CAP_20260829_130004,220.43423461914062,P07,1,/hydroponic_project/data_collection/crops/lettuce_20260829_130004/P07_224.jpg,healthy,0.9999990463256836,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,9.757892485140474e-07,0.9999990463256836,healthy,0.003867737017571926,0.9961322546005249,healthy,6.181896424095612e-06,0.9999938011169434,healthy,0.0003309528692625463,0.999669075012207
2026-08-29 13:00:04,CAP_20260829_130004,220.43423461914062,P09,1,/hydroponic_project/data_collection/crops/lettuce_20260829_130004/P09_224.jpg,healthy,0.9974799752235413,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0025200597010552883,0.9974799752235413,healthy,0.43879732489585876,0.5612027049064636,healthy,0.1183575764298439,0.8816424012184143,healthy,0.015971962362527847,0.9840280413627625
2026-08-29 13:00:04,CAP_20260829_130004,220.43423461914062,P10,1,/hydroponic_project/data_collection/crops/lettuce_20260829_130004/P10_224.jpg,healthy,0.9999246597290039,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,7.538344652857631e-05,0.9999246597290039,healthy,0.0642937645316124,0.9357061982154846,healthy,0.008955991826951504,0.9910440444946289,healthy,0.014368660748004913,0.9856313467025757
2026-08-29 13:00:04,CAP_20260829_130004,220.43423461914062,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260829_130004/P11_224.jpg,healthy,0.9992764592170715,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0007235555094666779,0.9992764592170715,healthy,0.027909565716981888,0.972090482711792,healthy,0.22303058207035065,0.7769694328308105,healthy,0.03619522973895073,0.9638047814369202
2026-08-29 13:00:04,CAP_20260829_130004,220.43423461914062,P12,1,/hydroponic_project/data_collection/crops/lettuce_20260829_130004/P12_224.jpg,healthy,0.9886302947998047,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.011369670741260052,0.9886302947998047,unhealthy,0.6596069931983948,0.6596069931983948,healthy,0.4458286464214325,0.5541713237762451,healthy,0.049932945519685745,0.9500671029090881
2026-08-29 14:00:04,CAP_20260829_140004,301.2534484863281,P01,1,/hydroponic_project/data_collection/crops/lettuce_20260829_140004/P01_224.jpg,healthy,0.9989913105964661,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.001008681720122695,0.9989913105964661,healthy,0.06559157371520996,0.9344084858894348,healthy,0.07416641712188721,0.9258335828781128,healthy,0.006266528740525246,0.9937334656715393
2026-08-29 14:00:04,CAP_20260829_140004,301.2534484863281,P02,1,/hydroponic_project/data_collection/crops/lettuce_20260829_140004/P02_224.jpg,healthy,0.9999912977218628,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,8.691069524502382e-06,0.9999912977218628,healthy,0.09728964418172836,0.9027104377746582,healthy,0.0005286489031277597,0.9994713664054871,healthy,0.003505774773657322,0.9964942336082458
2026-08-29 14:00:04,CAP_20260829_140004,301.2534484863281,P03,1,/hydroponic_project/data_collection/crops/lettuce_20260829_140004/P03_224.jpg,healthy,0.9999974966049194,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,2.449826524753007e-06,0.9999974966049194,healthy,0.0399358868598938,0.9600641131401062,healthy,0.006333931349217892,0.9936659932136536,healthy,0.008881129324436188,0.991118848323822
2026-08-29 14:00:04,CAP_20260829_140004,301.2534484863281,P04,1,/hydroponic_project/data_collection/crops/lettuce_20260829_140004/P04_224.jpg,healthy,0.997500479221344,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0024995096027851105,0.997500479221344,healthy,0.3416886627674103,0.6583113074302673,healthy,0.0013746513286605477,0.9986253976821899,healthy,0.008154686540365219,0.9918453097343445
2026-08-29 14:00:04,CAP_20260829_140004,301.2534484863281,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260829_140004/P05_224.jpg,healthy,0.9997304081916809,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0002695197472348809,0.9997304081916809,healthy,0.18351984024047852,0.8164801597595215,healthy,0.013281159102916718,0.9867188334465027,healthy,0.03794635832309723,0.9620537161827087
2026-08-29 14:00:04,CAP_20260829_140004,301.2534484863281,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260829_140004/P06_224.jpg,healthy,0.9999979734420776,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,2.0717313873319654e-06,0.9999979734420776,healthy,0.008216101676225662,0.991783857345581,healthy,7.156390324780659e-07,0.9999992847442627,healthy,0.03013334609568119,0.9698665738105774
2026-08-29 14:00:04,CAP_20260829_140004,301.2534484863281,P07,1,/hydroponic_project/data_collection/crops/lettuce_20260829_140004/P07_224.jpg,healthy,0.9999996423721313,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,3.48700552876835e-07,0.9999996423721313,healthy,0.012265029363334179,0.9877349734306335,healthy,3.924899374396773e-06,0.9999960660934448,healthy,0.0006357036181725562,0.9993643164634705
2026-08-29 14:00:04,CAP_20260829_140004,301.2534484863281,P10,1,/hydroponic_project/data_collection/crops/lettuce_20260829_140004/P10_224.jpg,healthy,0.9998352527618408,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.00016471859999001026,0.9998352527618408,healthy,0.10844015330076218,0.8915598392486572,healthy,0.004971461836248636,0.995028555393219,healthy,0.00484961923211813,0.9951503872871399
2026-08-29 14:00:04,CAP_20260829_140004,301.2534484863281,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260829_140004/P11_224.jpg,healthy,0.9991306662559509,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.000869330542627722,0.9991306662559509,healthy,0.22085779905319214,0.7791422009468079,healthy,0.24713295698165894,0.7528670430183411,healthy,0.03774268180131912,0.9622573256492615
2026-08-29 14:00:04,CAP_20260829_140004,301.2534484863281,P12,1,/hydroponic_project/data_collection/crops/lettuce_20260829_140004/P12_224.jpg,healthy,0.9780670404434204,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.021932978183031082,0.9780670404434204,unhealthy,0.5854365825653076,0.5854365825653076,healthy,0.3654301166534424,0.6345698833465576,healthy,0.04083718731999397,0.9591628313064575
2026-08-29 15:00:04,CAP_20260829_150004,492.50396728515625,P01,1,/hydroponic_project/data_collection/crops/lettuce_20260829_150004/P01_224.jpg,healthy,0.9988149404525757,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0011851106537505984,0.9988149404525757,healthy,0.05949097126722336,0.940509021282196,healthy,0.02565208449959755,0.9743478894233704,healthy,0.02493979036808014,0.975060224533081
2026-08-29 15:00:04,CAP_20260829_150004,492.50396728515625,P02,1,/hydroponic_project/data_collection/crops/lettuce_20260829_150004/P02_224.jpg,healthy,0.9999737739562988,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,2.6207955670543015e-05,0.9999737739562988,healthy,0.05226093903183937,0.9477390646934509,healthy,0.0006031713564880192,0.999396800994873,healthy,0.00775368046015501,0.9922463297843933
2026-08-29 15:00:04,CAP_20260829_150004,492.50396728515625,P03,1,/hydroponic_project/data_collection/crops/lettuce_20260829_150004/P03_224.jpg,healthy,0.9997912049293518,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0002087932953145355,0.9997912049293518,healthy,0.39546826481819153,0.6045317053794861,healthy,0.053436920046806335,0.9465631246566772,healthy,0.02106531523168087,0.9789347052574158
2026-08-29 15:00:04,CAP_20260829_150004,492.50396728515625,P04,1,/hydroponic_project/data_collection/crops/lettuce_20260829_150004/P04_224.jpg,healthy,0.9840328097343445,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0159672349691391,0.9840328097343445,healthy,0.3269844949245453,0.6730155348777771,healthy,0.01926054246723652,0.9807394742965698,healthy,0.03309708461165428,0.9669029116630554
2026-08-29 15:00:04,CAP_20260829_150004,492.50396728515625,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260829_150004/P05_224.jpg,healthy,0.9988858103752136,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0011141913710162044,0.9988858103752136,healthy,0.364236980676651,0.6357629895210266,healthy,0.014204165898263454,0.9857958555221558,healthy,0.0173848494887352,0.9826151132583618
2026-08-29 15:00:04,CAP_20260829_150004,492.50396728515625,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260829_150004/P06_224.jpg,healthy,0.9999840259552002,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,1.6005829820642248e-05,0.9999840259552002,healthy,0.06825344264507294,0.9317465424537659,healthy,3.6443525459617376e-05,0.9999635219573975,healthy,0.000562715285923332,0.9994372725486755
2026-08-29 15:00:04,CAP_20260829_150004,492.50396728515625,P07,1,/hydroponic_project/data_collection/crops/lettuce_20260829_150004/P07_224.jpg,healthy,0.9999372959136963,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,6.272658356465399e-05,0.9999372959136963,healthy,0.02176539972424507,0.978234589099884,healthy,0.00029717033612541854,0.9997027516365051,healthy,0.0013756373664364219,0.998624324798584
2026-08-29 15:00:04,CAP_20260829_150004,492.50396728515625,P09,1,/hydroponic_project/data_collection/crops/lettuce_20260829_150004/P09_224.jpg,healthy,0.9988580942153931,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0011419092770665884,0.9988580942153931,healthy,0.1241333931684494,0.8758665919303894,healthy,0.09380530565977097,0.9061946868896484,healthy,0.0071498677134513855,0.9928501844406128
2026-08-29 15:00:04,CAP_20260829_150004,492.50396728515625,P10,1,/hydroponic_project/data_collection/crops/lettuce_20260829_150004/P10_224.jpg,healthy,0.9980695843696594,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0019304852467030287,0.9980695843696594,healthy,0.049314938485622406,0.9506850242614746,healthy,0.0384228490293026,0.9615771770477295,healthy,0.01953931152820587,0.9804607033729553
2026-08-29 15:00:04,CAP_20260829_150004,492.50396728515625,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260829_150004/P11_224.jpg,healthy,0.9984519481658936,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0015480245929211378,0.9984519481658936,healthy,0.39628422260284424,0.6037157773971558,healthy,0.2857303321361542,0.7142696976661682,healthy,0.08996564149856567,0.9100342988967896
2026-08-29 15:00:04,CAP_20260829_150004,492.50396728515625,P12,1,/hydroponic_project/data_collection/crops/lettuce_20260829_150004/P12_224.jpg,healthy,0.9317135810852051,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.06828638166189194,0.9317135810852051,unhealthy,0.8099012970924377,0.8099012970924377,unhealthy,0.5283554792404175,0.5283554792404175,healthy,0.023199021816253662,0.9768010377883911
2026-08-29 16:00:04,CAP_20260829_160004,220.49539184570312,P01,1,/hydroponic_project/data_collection/crops/lettuce_20260829_160004/P01_224.jpg,healthy,0.9973216652870178,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,0.0026783503126353025,0.9973216652870178,healthy,0.06876765191555023,0.9312323331832886,healthy,0.03785425052046776,0.9621457457542419,healthy,0.012062953785061836,0.9879370331764221
2026-08-29 16:00:04,CAP_20260829_160004,220.49539184570312,P02,1,/hydroponic_project/data_collection/crops/lettuce_20260829_160004/P02_224.jpg,healthy,0.9999973773956299,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,2.5683705189294415e-06,0.9999973773956299,healthy,0.027504099532961845,0.9724959135055542,healthy,5.0423808716004714e-05,0.99994957447052,healthy,0.0014145486056804657,0.9985854625701904
2026-08-29 16:00:04,CAP_20260829_160004,220.49539184570312,P03,1,/hydroponic_project/data_collection/crops/lettuce_20260829_160004/P03_224.jpg,healthy,0.9999567270278931,healthy,manual_visual,researcher,"Leaves upright and green.
No visible chlorosis or wilting.",healthy,True,healthy,4.3253156036371365e-05,0.9999567270278931,healthy,0.11355455219745636,0.8864454627037048,healthy,0.07401920855045319,0.9259807467460632,healthy,0.0011878625955432653,0.998812198638916
